Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE737,    18.6682,   -41.56,     18.648,  -162.24,    18.2507,    78.20,          0,     0.00,    0.21534,  -105.79,    18.6682,   138.44,     18.648,    17.76,    18.2507,  -101.80,          0,     0.00,    0.21534,    74.21
Line.LINE738, 1.12284E-009,   -31.47,    18.5916,  -162.22, 1.78372E-010,  -101.77,          0,     0.00,    18.5916,  -162.22, 1.12284E-009,   148.53,    18.5916,    17.78, 1.78372E-010,    78.23,          0,     0.00,    18.5916,    17.78
Line.LINE739,    18.6337,   -41.61, 1.25847E-009,  -160.58, 1.1715E-009,    96.42,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.25847E-009,    19.42, 1.1715E-009,   -83.58,          0,     0.00,    18.6337,   138.39
Line.LINE740, 3.3195E-009,   -31.74, 7.2934E-010,   151.39, 8.88501E-010,  -148.39,          0,     0.00, 2.34588E-009,   -52.56, 3.3195E-009,   148.26, 7.2934E-010,   -28.61, 8.88501E-010,    31.61,          0,     0.00, 2.34588E-009,   127.44
Line.LINE741, 4.99167E-010,  -163.05,    9.23901,  -162.19, 4.6657E-010,   -86.42,          0,     0.00,    9.23901,  -162.19, 4.99167E-010,    16.95,    9.23901,    17.81, 4.6657E-010,    93.58,          0,     0.00,    9.23901,    17.81
Line.LINE742,    27.9318,   -41.64, 5.5744E-010,  -151.87, 8.17534E-010,    85.41,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 5.5744E-010,    28.13, 8.17534E-010,   -94.59,          0,     0.00,    27.9318,   138.36
Line.LINE743, 5.91172E-011,   -59.49, 1.29455E-010,   -19.71,    9.11258,    78.24,          0,     0.00,    9.11258,    78.24, 5.91172E-011,   120.51, 1.29455E-010,   160.29,    9.11258,  -101.76,          0,     0.00,    9.11258,  -101.76
Line.LINE744,    18.6682,   -41.56,     18.648,  -162.24,    18.2507,    78.20,          0,     0.00,    0.21534,  -105.79,    18.6682,   138.44,     18.648,    17.76,    18.2507,  -101.80,          0,     0.00,    0.21534,    74.21
Line.LINE745, 5.62326E-012,   -97.84,    9.29605,  -162.22, 7.49989E-012,   -75.96,          0,     0.00,    9.29605,  -162.22, 5.62326E-012,    82.16,    9.29605,    17.78, 7.49989E-012,   104.04,          0,     0.00,    9.29605,    17.78
Line.LINE746, 1.22445E-009,   -23.46,    9.29559,  -162.22, 2.91038E-011,   180.00,          0,     0.00,    9.29559,  -162.22, 1.22445E-009,   156.54,    9.29559,    17.78, 2.91038E-011,     0.00,          0,     0.00,    9.29559,    17.78
Line.LINE747,    18.6337,   -41.61, 1.26887E-009,  -171.01, 4.83728E-010,   105.71,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.26887E-009,     8.99, 4.83728E-010,   -74.29,          0,     0.00,    18.6337,   138.39
Line.LINE748, 3.29478E-009,   -32.01, 9.67456E-010,   158.84, 9.8953E-010,   180.00,          0,     0.00, 1.663E-009,   -57.14, 3.29478E-009,   147.99, 9.67456E-010,   -21.16, 9.8953E-010,     0.00,          0,     0.00, 1.663E-009,   122.86
Line.LINE749, 7.77073E-011,  -110.56,    9.23901,  -162.19, 4.6657E-010,   -86.42,          0,     0.00,    9.23901,  -162.19, 7.77073E-011,    69.44,    9.23901,    17.81, 4.6657E-010,    93.58,          0,     0.00,    9.23901,    17.81
Line.LINE750,    27.9318,   -41.64, 4.01304E-010,  -145.01, 8.18149E-010,    84.90,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 4.01304E-010,    34.99, 8.18149E-010,   -95.10,          0,     0.00,    27.9318,   138.36
Line.LINE751, 3.98173E-010,   -99.33, 3.91781E-010,   166.58,    9.11258,    78.24,          0,     0.00,    9.11258,    78.24, 3.98173E-010,    80.67, 3.91781E-010,   -13.42,    9.11258,  -101.76,          0,     0.00,    9.11258,  -101.76
Line.LINE752,    18.6682,   -41.56,     18.648,  -162.24, 8.45139E-010,    92.96,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 8.45139E-010,   -87.04,          0,     0.00,    18.4655,    78.16
Line.LINE753, 1.17531E-009,   -34.21, 1.04694E-009,    26.24,    18.2507,    78.20,          0,     0.00,    18.2507,    78.20, 1.17531E-009,   145.79, 1.04694E-009,  -153.76,    18.2507,  -101.80,          0,     0.00,    18.2507,  -101.80
Line.LINE754, 1.26323E-011,  -175.35,    9.29605,  -162.22, 1.46652E-011,   -97.13,          0,     0.00,    9.29605,  -162.22, 1.26323E-011,     4.65,    9.29605,    17.78, 1.46652E-011,    82.87,          0,     0.00,    9.29605,    17.78
Line.LINE755, 1.59859E-009,   -27.22,    9.29559,  -162.22, 4.65661E-010,   -90.00,          0,     0.00,    9.29559,  -162.22, 1.59859E-009,   152.78,    9.29559,    17.78, 4.65661E-010,    90.00,          0,     0.00,    9.29559,    17.78
Line.LINE756,    18.6337,   -41.61, 7.67748E-010,  -152.02, 1.40183E-009,    94.76,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 7.67748E-010,    27.98, 1.40183E-009,   -85.24,          0,     0.00,    18.6337,   138.39
Line.LINE757, 3.4441E-009,   -30.47, 5.34275E-010,   119.36, 5.82077E-010,  -126.87,          0,     0.00, 2.93372E-009,   -36.53, 3.4441E-009,   149.53, 5.34275E-010,   -60.64, 5.82077E-010,    53.13,          0,     0.00, 2.93372E-009,   143.47
Line.LINE758, 6.66108E-010,   -88.12,    9.23901,  -162.19, 2.32831E-010,   -90.00,          0,     0.00,    9.23901,  -162.19, 6.66108E-010,    91.88,    9.23901,    17.81, 2.32831E-010,    90.00,          0,     0.00,    9.23901,    17.81
Line.LINE759,    27.9318,   -41.64, 3.68126E-010,  -150.06, 8.17534E-010,    85.41,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 3.68126E-010,    29.94, 8.17534E-010,   -94.59,          0,     0.00,    27.9318,   138.36
Line.LINE760, 2.87081E-010,   -11.33, 2.7059E-010,   174.21,    9.11258,    78.24,          0,     0.00,    9.11258,    78.24, 2.87081E-010,   168.67, 2.7059E-010,    -5.79,    9.11258,  -101.76,          0,     0.00,    9.11258,  -101.76
Line.LINE761,    18.6682,   -41.56,     18.648,  -162.24, 8.17534E-010,    94.59,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 8.17534E-010,   -85.41,          0,     0.00,    18.4655,    78.16
Line.LINE762, 1.18506E-009,   -33.83, 1.07315E-009,    25.84,    18.2507,    78.20,          0,     0.00,    18.2507,    78.20, 1.18506E-009,   146.17, 1.07315E-009,  -154.16,    18.2507,  -101.80,          0,     0.00,    18.2507,  -101.80
Line.LINE763, 1.28028E-009,   -31.91,    9.29559,  -162.22, 4.6657E-010,    86.42,          0,     0.00,    9.29559,  -162.22, 1.28028E-009,   148.09,    9.29559,    17.78, 4.6657E-010,   -93.58,          0,     0.00,    9.29559,    17.78
Line.LINE764,    18.6337,   -41.61, 8.89384E-010,  -158.52, 7.02271E-010,    95.95,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 8.89384E-010,    21.48, 7.02271E-010,   -84.05,          0,     0.00,    18.6337,   138.39
Line.LINE765, 4.66107E-009,   -25.12, 2.64333E-009,   159.37, 6.98492E-010,   180.00,          0,     0.00, 1.48173E-009,   -45.00, 4.66107E-009,   154.88, 2.64333E-009,   -20.63, 6.98492E-010,     0.00,          0,     0.00, 1.48173E-009,   135.00
Line.LINE766, 4.24282E-011,  -109.41,    9.23901,  -162.19, 4.6657E-010,   -86.42,          0,     0.00,    9.23901,  -162.19, 4.24282E-011,    70.59,    9.23901,    17.81, 4.6657E-010,    93.58,          0,     0.00,    9.23901,    17.81
Line.LINE767,    27.9318,   -41.64, 3.99837E-010,  -143.74, 7.6092E-010,    83.96,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 3.99837E-010,    36.26, 7.6092E-010,   -96.04,          0,     0.00,    27.9318,   138.36
Line.LINE768, 2.02478E-011,    65.45, 2.17198E-012,     6.01,    9.11258,    78.24,          0,     0.00,    9.11258,    78.24, 2.02478E-011,  -114.55, 2.17198E-012,  -173.99,    9.11258,  -101.76,          0,     0.00,    9.11258,  -101.76
Line.LINE769,    18.6682,   -41.56,     18.648,  -162.24, 7.72814E-010,    93.64,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 7.72814E-010,   -86.36,          0,     0.00,    18.4655,    78.16
Line.LINE770, 3.71282E-012,   -19.68, 1.47006E-011,  -157.25,    9.12567,    78.20,          0,     0.00,    9.12567,    78.20, 3.71282E-012,   160.32, 1.47006E-011,    22.75,    9.12567,  -101.80,          0,     0.00,    9.12567,  -101.80
Line.LINE771, 9.42947E-010,   -43.98, 1.24942E-009,    17.10,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 9.42947E-010,   136.02, 1.24942E-009,  -162.90,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE772, 8.93211E-010,   -19.02,    9.29559,  -162.22, 2.32831E-010,    90.00,          0,     0.00,    9.29559,  -162.22, 8.93211E-010,   160.98,    9.29559,    17.78, 2.32831E-010,   -90.00,          0,     0.00,    9.29559,    17.78
Line.LINE773,    18.6337,   -41.61, 8.09041E-010,  -158.92, 7.04867E-010,    97.71,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 8.09041E-010,    21.08, 7.04867E-010,   -82.29,          0,     0.00,    18.6337,   138.39
Line.LINE774, 4.47253E-009,   -38.66, 1.60573E-009,    46.47, 3.07345E-009,   114.62,          0,     0.00, 3.51615E-009,    19.33, 4.47253E-009,   141.34, 1.60573E-009,  -133.53, 3.07345E-009,   -65.38,          0,     0.00, 3.51615E-009,  -160.67
Line.LINE775, 3.71686E-011,    14.16,    9.23901,  -162.19,          0,     0.00,          0,     0.00,    9.23901,  -162.19, 3.71686E-011,  -165.84,    9.23901,    17.81,          0,     0.00,          0,     0.00,    9.23901,    17.81
Line.LINE776,    27.9318,   -41.64, 5.04882E-010,  -152.19, 8.75847E-010,    85.47,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 5.04882E-010,    27.81, 8.75847E-010,   -94.53,          0,     0.00,    27.9318,   138.36
Line.LINE777, 1.55315E-012,     4.20, 7.74495E-012,  -137.53,    9.11258,    78.24,          0,     0.00,    9.11258,    78.24, 1.55315E-012,  -175.80, 7.74495E-012,    42.47,    9.11258,  -101.76,          0,     0.00,    9.11258,  -101.76
Line.LINE778,    18.6682,   -41.56,     18.648,  -162.24, 7.74026E-010,    94.85,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 7.74026E-010,   -85.15,          0,     0.00,    18.4655,    78.16
Line.LINE779, 6.73061E-012,    74.32, 1.42002E-012,   166.10,    9.12567,    78.20,          0,     0.00,    9.12567,    78.20, 6.73061E-012,  -105.68, 1.42002E-012,   -13.90,    9.12567,  -101.80,          0,     0.00,    9.12567,  -101.80
Line.LINE780, 1.07284E-009,   -38.36, 7.75026E-010,    47.47,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 1.07284E-009,   141.64, 7.75026E-010,  -132.53,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE781, 1.95743E-010,   -24.72,    9.29559,  -162.22, 4.6657E-010,    93.58,          0,     0.00,    9.29559,  -162.22, 1.95743E-010,   155.28,    9.29559,    17.78, 4.6657E-010,   -86.42,          0,     0.00,    9.29559,    17.78
Line.LINE782,    18.6337,   -41.61, 1.07231E-009,  -162.63, 8.17534E-010,    94.59,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.07231E-009,    17.37, 8.17534E-010,   -85.41,          0,     0.00,    18.6337,   138.39
Line.LINE783, 1.57511E-009,   -62.49, 1.47255E-009,    18.43, 1.09826E-009,   122.01,          0,     0.00, 1.5425E-009,     0.00, 1.57511E-009,   117.51, 1.47255E-009,  -161.57, 1.09826E-009,   -57.99,          0,     0.00, 1.5425E-009,   180.00
Line.LINE784, 4.27508E-012,   142.29,    9.23901,  -162.19, 7.33258E-012,    82.87,          0,     0.00,    9.23901,  -162.19, 4.27508E-012,   -37.71,    9.23901,    17.81, 7.33258E-012,   -97.13,          0,     0.00,    9.23901,    17.81
Line.LINE785,    27.9318,   -41.64, 3.41232E-010,  -147.79, 8.75303E-010,    85.95,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 3.41232E-010,    32.21, 8.75303E-010,   -94.05,          0,     0.00,    27.9318,   138.36
Line.LINE786,    18.6682,   -41.56,     18.648,  -162.24, 7.45706E-010,    95.60,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 7.45706E-010,   -84.40,          0,     0.00,    18.4655,    78.16
Line.LINE787, 7.88756E-010,   -43.41, 4.23596E-010,    24.89,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 7.88756E-010,   136.59, 4.23596E-010,  -155.11,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE788, 2.65778E-010,   172.92,    9.29559,  -162.22, 2.36888E-010,   100.62,          0,     0.00,    9.29559,  -162.22, 2.65778E-010,    -7.08,    9.29559,    17.78, 2.36888E-010,   -79.38,          0,     0.00,    9.29559,    17.78
Line.LINE789,    18.6337,   -41.61, 5.38361E-010,  -154.16, 5.83711E-010,    94.29,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 5.38361E-010,    25.84, 5.83711E-010,   -85.71,          0,     0.00,    18.6337,   138.39
Line.LINE790, 1.74623E-009,   -53.13, 2.29607E-009,    30.47, 1.49084E-009,  -141.34,          0,     0.00, 2.19652E-009,   -32.01, 1.74623E-009,   126.87, 2.29607E-009,  -149.53, 1.49084E-009,    38.66,          0,     0.00, 2.19652E-009,   147.99
Line.LINE791,    18.6212,   -41.64, 3.13554E-010,  -148.92, 8.17534E-010,    85.41,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 3.13554E-010,    31.08, 8.17534E-010,   -94.59,          0,     0.00,    18.6212,   138.36
Line.LINE792,    9.31062,   -41.64, 2.40166E-011,    13.69, 1.46652E-011,    97.13,          0,     0.00,    9.31062,   -41.64,    9.31062,   138.36, 2.40166E-011,  -166.31, 1.46652E-011,   -82.87,          0,     0.00,    9.31062,   138.36
Line.LINE793,    18.6682,   -41.56,     18.648,  -162.24, 7.30219E-010,    94.86,          0,     0.00,    18.4655,  -101.84,    18.6682,   138.44,     18.648,    17.76, 7.30219E-010,   -85.14,          0,     0.00,    18.4655,    78.16
Line.LINE794, 5.88156E-010,   -21.78, 4.73972E-010,     1.32,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 5.88156E-010,   158.22, 4.73972E-010,  -178.68,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE795, 1.50071E-010,    36.44,    9.29559,  -162.22, 1.45519E-011,   180.00,          0,     0.00,    9.29559,  -162.22, 1.50071E-010,  -143.56,    9.29559,    17.78, 1.45519E-011,     0.00,          0,     0.00,    9.29559,    17.78
Line.LINE796,    18.6337,   -41.61, 6.75527E-010,  -167.72, 6.98643E-010,    91.19,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 6.75527E-010,    12.28, 6.98643E-010,   -88.81,          0,     0.00,    18.6337,   138.39
Line.LINE797, 3.95855E-010,   -36.03, 1.38266E-009,    30.34, 1.04125E-009,  -116.57,          0,     0.00, 1.14656E-009,   -23.96, 3.95855E-010,   143.97, 1.38266E-009,  -149.66, 1.04125E-009,    63.43,          0,     0.00, 1.14656E-009,   156.04
Line.LINE798,    18.6212,   -41.64, 3.29143E-010,  -155.86, 8.18149E-010,    84.90,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 3.29143E-010,    24.14, 8.18149E-010,   -95.10,          0,     0.00,    18.6212,   138.36
Line.LINE799,    9.31062,   -41.64, 6.36646E-012,     0.00, 7.33258E-012,    97.13,          0,     0.00,    9.31062,   -41.64,    9.31062,   138.36, 6.36646E-012,   180.00, 7.33258E-012,   -82.87,          0,     0.00,    9.31062,   138.36
Line.LINE800,    18.6682,   -41.56, 6.06588E-010,  -176.56, 9.31436E-010,    90.90,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 6.06588E-010,     3.44, 9.31436E-010,   -89.10,          0,     0.00,    18.6682,   138.44
Line.LINE801, 4.14171E-010,   135.36,     18.648,  -162.24, 4.65889E-011,   141.34,          0,     0.00,     18.648,  -162.24, 4.14171E-010,   -44.64,     18.648,    17.76, 4.65889E-011,   -38.66,          0,     0.00,     18.648,    17.76
Line.LINE802, 1.06114E-009,   -18.18, 2.29194E-010,    37.10,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 1.06114E-009,   161.82, 2.29194E-010,  -142.90,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE803, 1.92605E-011,   104.53,    9.29559,  -162.22, 5.82077E-011,    90.00,          0,     0.00,    9.29559,  -162.22, 1.92605E-011,   -75.47,    9.29559,    17.78, 5.82077E-011,   -90.00,          0,     0.00,    9.29559,    17.78
Line.LINE804,    18.6337,   -41.61, 1.10014E-009,  -162.09, 9.31323E-010,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.10014E-009,    17.91, 9.31323E-010,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE805, 2.91038E-010,   180.00, 7.00913E-010,   138.37, 4.79993E-010,   104.04,          0,     0.00, 1.31709E-009,   135.00, 2.91038E-010,     0.00, 7.00913E-010,   -41.63, 4.79993E-010,   -75.96,          0,     0.00, 1.31709E-009,   -45.00
Line.LINE806,    18.6212,   -41.64, 3.33682E-010,  -158.24, 8.16983E-010,    85.91,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 3.33682E-010,    21.76, 8.16983E-010,   -94.09,          0,     0.00,    18.6212,   138.36
Line.LINE807,    9.31062,   -41.64, 1.65066E-011,    28.37, 1.49998E-011,   104.04,          0,     0.00,    9.31062,   -41.64,    9.31062,   138.36, 1.65066E-011,  -151.63, 1.49998E-011,   -75.96,          0,     0.00,    9.31062,   138.36
Line.LINE808,    18.6682,   -41.56, 4.1006E-010,  -160.03, 4.6657E-010,    93.58,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 4.1006E-010,    19.97, 4.6657E-010,   -86.42,          0,     0.00,    18.6682,   138.44
Line.LINE809, 3.96456E-010,   132.77,     18.648,  -162.24, 1.06996E-010,   107.82,          0,     0.00,     18.648,  -162.24, 3.96456E-010,   -47.23,     18.648,    17.76, 1.06996E-010,   -72.18,          0,     0.00,     18.648,    17.76
Line.LINE810, 1.48055E-011,   100.62, 1.02898E-011,   -45.00, 1.62695E-011,   -63.43,          0,     0.00, 1.38828E-011,   -31.61, 1.48055E-011,   -79.38, 1.02898E-011,   135.00, 1.62695E-011,   116.57,          0,     0.00, 1.38828E-011,   148.39
Line.LINE811, 3.7584E-010,     4.44, 2.07365E-010,   180.00,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 3.7584E-010,  -175.56, 2.07365E-010,     0.00,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE812, 3.48569E-012,   170.61,    9.29559,  -162.22, 7.27596E-012,   -90.00,          0,     0.00,    9.29559,  -162.22, 3.48569E-012,    -9.39,    9.29559,    17.78, 7.27596E-012,    90.00,          0,     0.00,    9.29559,    17.78
Line.LINE813,    18.6337,   -41.61, 1.23715E-009,  -162.81, 4.65661E-010,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.23715E-009,    17.19, 4.65661E-010,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE814, 4.55547E-010,   153.43, 8.73115E-011,     0.00, 1.64636E-010,  -135.00,          0,     0.00, 4.45203E-010,   168.69, 4.55547E-010,   -26.57, 8.73115E-011,   180.00, 1.64636E-010,    45.00,          0,     0.00, 4.45203E-010,   -11.31
Line.LINE815,    18.6212,   -41.64, 4.0341E-010,  -156.90, 5.83711E-010,    85.71,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 4.0341E-010,    23.10, 5.83711E-010,   -94.29,          0,     0.00,    18.6212,   138.36
Line.LINE816,    9.31062,   -41.64, 2.53117E-011,   177.94, 3.63798E-012,     0.00,          0,     0.00,    9.31062,   -41.64,    9.31062,   138.36, 2.53117E-011,    -2.06, 3.63798E-012,   180.00,          0,     0.00,    9.31062,   138.36
Line.LINE817,    18.6682,   -41.56, 3.07076E-010,  -140.23, 2.39996E-010,   104.04,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 3.07076E-010,    39.77, 2.39996E-010,   -75.96,          0,     0.00,    18.6682,   138.44
Line.LINE818, 3.38982E-010,   131.30,     18.648,  -162.24, 5.24677E-011,   146.31,          0,     0.00,     18.648,  -162.24, 3.38982E-010,   -48.70,     18.648,    17.76, 5.24677E-011,   -33.69,          0,     0.00,     18.648,    17.76
Line.LINE819, 1.93361E-011,   -48.81, 2.72848E-011,   126.87, 7.27596E-012,     0.00,          0,     0.00, 8.13477E-012,    63.43, 1.93361E-011,   131.19, 2.72848E-011,   -53.13, 7.27596E-012,   180.00,          0,     0.00, 8.13477E-012,  -116.57
Line.LINE820, 3.30597E-010,   -41.32, 4.16116E-010,  -173.98,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 3.30597E-010,   138.68, 4.16116E-010,     6.02,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE821,    18.6337,   -41.61, 1.47411E-009,  -159.18, 2.33285E-010,    93.58,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.47411E-009,    20.82, 2.33285E-010,   -86.42,          0,     0.00,    18.6337,   138.39
Line.LINE822, 1.01863E-010,   180.00, 1.04935E-010,    56.31, 2.99995E-010,  -129.09,          0,     0.00, 2.74565E-010,  -147.99, 1.01863E-010,     0.00, 1.04935E-010,  -123.69, 2.99995E-010,    50.91,          0,     0.00, 2.74565E-010,    32.01
Line.LINE823,    18.6212,   -41.64, 6.17008E-010,  -145.12, 4.6657E-010,    86.42,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 6.17008E-010,    34.88, 4.6657E-010,   -93.58,          0,     0.00,    18.6212,   138.36
Line.LINE824,    18.6682,   -41.56, 4.26203E-011,   140.19, 6.99098E-010,    92.39,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 4.26203E-011,   -39.81, 6.99098E-010,   -87.61,          0,     0.00,    18.6682,   138.44
Line.LINE825, 3.93613E-010,   139.69,     18.648,  -162.24, 5.45697E-011,   180.00,          0,     0.00,     18.648,  -162.24, 3.93613E-010,   -40.31,     18.648,    17.76, 5.45697E-011,     0.00,          0,     0.00,     18.648,    17.76
Line.LINE826, 1.49998E-011,  -104.04, 1.16472E-011,   -38.66, 2.05795E-011,    45.00,          0,     0.00, 2.12907E-011,   -19.98, 1.49998E-011,    75.96, 1.16472E-011,   141.34, 2.05795E-011,  -135.00,          0,     0.00, 2.12907E-011,   160.02
Line.LINE827, 7.32575E-012,   -68.61, 6.91643E-011,  -173.96,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 7.32575E-012,   111.39, 6.91643E-011,     6.04,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE828,    18.6337,   -41.61, 1.27167E-009,  -153.40, 3.49549E-010,    92.39,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.27167E-009,    26.60, 3.49549E-010,   -87.61,          0,     0.00,    18.6337,   138.39
Line.LINE829, 1.49998E-010,   -50.91, 1.36703E-010,    25.20, 1.16415E-010,    90.00,          0,     0.00, 2.25906E-010,    14.93, 1.49998E-010,   129.09, 1.36703E-010,  -154.80, 1.16415E-010,   -90.00,          0,     0.00, 2.25906E-010,  -165.07
Line.LINE830,    18.6212,   -41.64, 6.7955E-010,  -167.16, 7.02271E-010,    84.05,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 6.7955E-010,    12.84, 7.02271E-010,   -95.95,          0,     0.00,    18.6212,   138.36
Line.LINE831,    18.6682,   -41.56, 2.32177E-010,  -179.10, 6.98492E-010,    90.00,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.32177E-010,     0.90, 6.98492E-010,   -90.00,          0,     0.00,    18.6682,   138.44
Line.LINE832, 2.89951E-010,   126.58,     18.648,  -162.24, 7.73445E-011,   131.19,          0,     0.00,     18.648,  -162.24, 2.89951E-010,   -53.42,     18.648,    17.76, 7.73445E-011,   -48.81,          0,     0.00,     18.648,    17.76
Line.LINE833, 4.54747E-011,     0.00, 1.62695E-011,    63.43, 1.09139E-011,   180.00,          0,     0.00, 4.42953E-011,    19.18, 4.54747E-011,   180.00, 1.62695E-011,  -116.57, 1.09139E-011,     0.00,          0,     0.00, 4.42953E-011,  -160.82
Line.LINE834, 6.0691E-012,   178.93, 1.48149E-011,  -176.92,    9.12503,    78.20,          0,     0.00,    9.12503,    78.20, 6.0691E-012,    -1.07, 1.48149E-011,     3.08,    9.12503,  -101.80,          0,     0.00,    9.12503,  -101.80
Line.LINE835,    18.6337,   -41.61, 1.05919E-009,  -155.88, 2.47665E-010,    92.74,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.05919E-009,    24.12, 2.47665E-010,   -87.26,          0,     0.00,    18.6337,   138.39
Line.LINE836,    18.6212,   -41.64, 5.19774E-010,  -162.48, 2.36888E-010,    79.38,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 5.19774E-010,    17.52, 2.36888E-010,  -100.62,          0,     0.00,    18.6212,   138.36
Line.LINE837,    18.6682,   -41.56, 2.34318E-010,   142.17, 5.82077E-010,    90.00,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.34318E-010,   -37.83, 5.82077E-010,   -90.00,          0,     0.00,    18.6682,   138.44
Line.LINE838, 3.74358E-010,   145.69,     18.648,  -162.24, 7.73445E-011,   131.19,          0,     0.00,     18.648,  -162.24, 3.74358E-010,   -34.31,     18.648,    17.76, 7.73445E-011,   -48.81,          0,     0.00,     18.648,    17.76
Line.LINE839, 3.78507E-011,   144.78, 3.88856E-011,  -169.22, 3.10829E-011,   110.56,          0,     0.00, 9.11675E-011,   151.39, 3.78507E-011,   -35.22, 3.88856E-011,    10.78, 3.10829E-011,   -69.44,          0,     0.00, 9.11675E-011,   -28.61
Line.LINE840,    18.6337,   -41.61, 1.04437E-009,  -155.43, 2.03857E-010,    92.05,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.04437E-009,    24.57, 2.03857E-010,   -87.95,          0,     0.00,    18.6337,   138.39
Line.LINE841,    18.6212,   -41.64, 6.55004E-010,  -154.68, 2.34643E-010,    82.87,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 6.55004E-010,    25.32, 2.34643E-010,   -97.13,          0,     0.00,    18.6212,   138.36
Line.LINE842,    18.6682,   -41.56, 1.44417E-010,   148.06, 5.82258E-010,    91.43,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 1.44417E-010,   -31.94, 5.82258E-010,   -88.57,          0,     0.00,    18.6682,   138.44
Line.LINE843, 3.59406E-010,   148.24,     18.648,  -162.24, 3.71377E-010,   -92.32,          0,     0.00,     18.648,  -162.24, 3.59406E-010,   -31.76,     18.648,    17.76, 3.71377E-010,    87.68,          0,     0.00,     18.648,    17.76
